idx,class
10341,NoWhale
9046,NoWhale
2310,RightWhale
5515,RightWhale
5198,RightWhale
10078,RightWhale
8257,RightWhale
3111,RightWhale
8688,NoWhale
5035,RightWhale
1512,RightWhale
9541,NoWhale
9964,RightWhale
6658,NoWhale
5767,RightWhale
7460,RightWhale
3566,NoWhale
5278,NoWhale
5993,RightWhale
10035,RightWhale
5062,NoWhale
8831,RightWhale
952,NoWhale
852,NoWhale
10268,RightWhale
7850,RightWhale
2183,RightWhale
9102,NoWhale
10899,RightWhale
8968,RightWhale
4626,NoWhale
7787,NoWhale
4046,RightWhale
3181,RightWhale
3015,NoWhale
5723,RightWhale
9517,NoWhale
1971,RightWhale
5386,RightWhale
4870,NoWhale
5294,NoWhale
3944,NoWhale
367,RightWhale
7324,RightWhale
424,NoWhale
6607,RightWhale
4511,RightWhale
10908,NoWhale
10875,RightWhale
5438,NoWhale
10781,NoWhale
5606,RightWhale
9296,NoWhale
1121,NoWhale
7820,RightWhale
3886,RightWhale
135,NoWhale
4301,RightWhale
5990,RightWhale
9644,RightWhale
7095,RightWhale
3543,NoWhale
3002,RightWhale
6512,RightWhale
1617,RightWhale
10349,NoWhale
856,RightWhale
1157,NoWhale
9938,NoWhale
5168,NoWhale
9294,NoWhale
7092,NoWhale
2628,RightWhale
8938,RightWhale
9553,RightWhale
5234,NoWhale
2270,NoWhale
7780,NoWhale
1472,NoWhale
4789,RightWhale
7899,NoWhale
7217,NoWhale
9128,RightWhale
9768,RightWhale
5058,NoWhale
3166,RightWhale
7676,NoWhale
10499,NoWhale
4880,RightWhale
7798,RightWhale
2152,NoWhale
3154,RightWhale
543,RightWhale
3883,NoWhale
1282,NoWhale
6899,NoWhale
4536,RightWhale
740,NoWhale
582,NoWhale
6013,NoWhale
1710,NoWhale
6756,NoWhale
3,NoWhale
10105,RightWhale
1277,RightWhale
10783,RightWhale
914,NoWhale
7438,RightWhale
439,NoWhale
4376,RightWhale
5239,RightWhale
9499,RightWhale
5893,NoWhale
8880,NoWhale
10666,NoWhale
4832,RightWhale
88,RightWhale
3773,NoWhale
4387,NoWhale
6746,RightWhale
7921,NoWhale
6199,NoWhale
3721,RightWhale
10619,NoWhale
6247,NoWhale
7933,NoWhale
1718,NoWhale
6723,NoWhale
1509,RightWhale
3132,RightWhale
1578,NoWhale
694,RightWhale
3272,RightWhale
9392,NoWhale
1250,RightWhale
2465,NoWhale
4687,NoWhale
1194,NoWhale
2995,RightWhale
5853,RightWhale
7332,RightWhale
1662,NoWhale
1692,RightWhale
407,NoWhale
2107,NoWhale
10043,NoWhale
2020,NoWhale
774,RightWhale
10261,RightWhale
3369,NoWhale
5957,NoWhale
6141,NoWhale
6395,NoWhale
7393,NoWhale
6982,RightWhale
2406,NoWhale
5688,RightWhale
9593,NoWhale
6100,NoWhale
4533,NoWhale
10453,RightWhale
7370,RightWhale
5999,NoWhale
4024,NoWhale
7023,RightWhale
2709,RightWhale
4830,RightWhale
7584,NoWhale
6879,NoWhale
7198,NoWhale
2191,RightWhale
8698,NoWhale
2210,NoWhale
9816,RightWhale
9150,RightWhale
10428,RightWhale
6307,NoWhale
131,NoWhale
3708,RightWhale
3519,NoWhale
4246,RightWhale
7017,NoWhale
96,NoWhale
4193,RightWhale
311,NoWhale
5620,RightWhale
10541,RightWhale
9903,RightWhale
700,RightWhale
9825,RightWhale
469,NoWhale
5522,NoWhale
3279,NoWhale
6630,RightWhale
795,NoWhale
119,RightWhale
10559,RightWhale
3370,NoWhale
5554,NoWhale
9933,RightWhale
3749,NoWhale
3022,RightWhale
4742,NoWhale
8206,RightWhale
4918,RightWhale
7605,RightWhale
8035,NoWhale
9160,RightWhale
5066,NoWhale
8273,RightWhale
6366,RightWhale
6169,RightWhale
563,RightWhale
3540,RightWhale
9393,NoWhale
8718,RightWhale
10472,RightWhale
5211,NoWhale
960,RightWhale
4957,RightWhale
3333,NoWhale
7712,RightWhale
8153,NoWhale
6130,RightWhale
5321,RightWhale
6713,RightWhale
2684,RightWhale
6322,NoWhale
1703,RightWhale
8161,NoWhale
6487,NoWhale
7063,RightWhale
333,RightWhale
8593,RightWhale
5138,RightWhale
8253,NoWhale
5965,NoWhale
4216,RightWhale
4049,RightWhale
450,RightWhale
8741,NoWhale
9741,RightWhale
7573,NoWhale
4610,RightWhale
293,NoWhale
10771,RightWhale
8990,NoWhale
5651,RightWhale
10532,NoWhale
6939,RightWhale
1201,RightWhale
2249,NoWhale
3753,RightWhale
3679,RightWhale
6991,RightWhale
6594,NoWhale
6447,RightWhale
9512,RightWhale
1885,RightWhale
7375,RightWhale
9869,NoWhale
6270,NoWhale
7955,RightWhale
6673,RightWhale
2680,NoWhale
8578,NoWhale
3107,RightWhale
10240,NoWhale
4417,NoWhale
5487,NoWhale
6969,RightWhale
839,RightWhale
4398,NoWhale
4597,NoWhale
3616,NoWhale
9048,NoWhale
7717,RightWhale
5137,RightWhale
500,RightWhale
4981,RightWhale
2862,RightWhale
8093,NoWhale
10029,RightWhale
4635,NoWhale
4706,RightWhale
4095,NoWhale
9971,NoWhale
8498,NoWhale
6494,RightWhale
259,RightWhale
5106,RightWhale
8521,NoWhale
6825,NoWhale
8486,RightWhale
9595,RightWhale
3685,RightWhale
4205,RightWhale
2585,RightWhale
3118,NoWhale
8052,NoWhale
7841,RightWhale
7149,RightWhale
3574,RightWhale
1393,RightWhale
5674,RightWhale
5646,RightWhale
8343,RightWhale
1118,NoWhale
3873,NoWhale
5193,NoWhale
10286,RightWhale
2301,NoWhale
4676,NoWhale
7379,RightWhale
8297,RightWhale
5556,NoWhale
8222,RightWhale
1747,NoWhale
8490,NoWhale
2377,RightWhale
3527,RightWhale
1142,RightWhale
1851,RightWhale
8670,NoWhale
10609,NoWhale
10484,RightWhale
2128,RightWhale
5584,NoWhale
9372,RightWhale
10932,RightWhale
7926,NoWhale
4338,NoWhale
7481,NoWhale
9193,RightWhale
4328,NoWhale
2826,RightWhale
10523,NoWhale
8426,RightWhale
10063,NoWhale
3027,RightWhale
6798,NoWhale
5987,NoWhale
3601,RightWhale
1579,RightWhale
5146,NoWhale
4715,NoWhale
765,NoWhale
3785,NoWhale
3541,NoWhale
3206,RightWhale
461,RightWhale
4303,NoWhale
7205,NoWhale
1453,RightWhale
4224,NoWhale
9702,NoWhale
10896,NoWhale
6992,NoWhale
3448,RightWhale
1722,RightWhale
1983,NoWhale
6561,RightWhale
565,RightWhale
8168,RightWhale
2391,NoWhale
4326,RightWhale
6125,NoWhale
5328,NoWhale
10036,NoWhale
6176,RightWhale
7731,NoWhale
9188,RightWhale
8242,NoWhale
1833,NoWhale
5862,NoWhale
6927,NoWhale
4337,NoWhale
8267,NoWhale
4489,RightWhale
10490,RightWhale
2754,NoWhale
3393,RightWhale
3468,NoWhale
7759,RightWhale
7200,NoWhale
1780,NoWhale
6830,NoWhale
10420,NoWhale
10799,RightWhale
321,NoWhale
8518,NoWhale
426,NoWhale
5417,RightWhale
427,RightWhale
8469,NoWhale
1254,RightWhale
10362,NoWhale
8024,RightWhale
4110,RightWhale
6263,RightWhale
5638,NoWhale
8298,NoWhale
4901,RightWhale
80,RightWhale
3693,RightWhale
2453,RightWhale
4245,RightWhale
8758,RightWhale
1369,NoWhale
7822,RightWhale
335,NoWhale
5516,RightWhale
9743,RightWhale
624,RightWhale
8388,RightWhale
8950,NoWhale
3145,NoWhale
2357,RightWhale
8740,RightWhale
1022,NoWhale
3319,NoWhale
6061,RightWhale
6444,RightWhale
9941,NoWhale
6422,RightWhale
1056,RightWhale
330,NoWhale
4822,NoWhale
6118,NoWhale
8844,NoWhale
5899,NoWhale
4003,NoWhale
3229,NoWhale
291,NoWhale
5884,NoWhale
9421,NoWhale
3146,RightWhale
3595,RightWhale
7252,NoWhale
7795,NoWhale
4001,NoWhale
8724,RightWhale
5496,RightWhale
457,RightWhale
2771,NoWhale
1413,NoWhale
3919,RightWhale
7469,RightWhale
9636,RightWhale
4708,NoWhale
9371,NoWhale
31,NoWhale
10081,NoWhale
7106,NoWhale
5400,RightWhale
218,NoWhale
7722,NoWhale
1285,RightWhale
8709,RightWhale
4700,RightWhale
6255,RightWhale
6319,NoWhale
1732,RightWhale
7235,RightWhale
8029,NoWhale
7690,NoWhale
7998,RightWhale
8025,RightWhale
9462,RightWhale
4565,RightWhale
9436,RightWhale
3979,RightWhale
6959,NoWhale
2609,NoWhale
1486,RightWhale
5664,NoWhale
9564,RightWhale
8788,NoWhale
5648,RightWhale
373,NoWhale
6092,NoWhale
10662,NoWhale
9384,NoWhale
3846,RightWhale
10878,NoWhale
10478,RightWhale
10884,NoWhale
3312,RightWhale
7542,NoWhale
9141,RightWhale
169,RightWhale
3247,RightWhale
10658,NoWhale
2417,NoWhale
4961,NoWhale
8895,NoWhale
2582,RightWhale
1608,RightWhale
10765,RightWhale
4366,RightWhale
9495,NoWhale
6083,NoWhale
2221,NoWhale
5829,NoWhale
2840,RightWhale
4894,NoWhale
3328,NoWhale
315,NoWhale
6508,NoWhale
3315,RightWhale
7204,RightWhale
9072,RightWhale
3463,RightWhale
7107,NoWhale
4803,RightWhale
7414,RightWhale
5852,RightWhale
3914,RightWhale
4816,NoWhale
5358,NoWhale
6393,NoWhale
4671,RightWhale
7259,NoWhale
9631,RightWhale
5361,RightWhale
3949,RightWhale
5306,RightWhale
6735,NoWhale
2459,RightWhale
8244,NoWhale
1149,RightWhale
4720,RightWhale
2614,RightWhale
5707,RightWhale
5994,RightWhale
713,RightWhale
5861,NoWhale
937,NoWhale
1862,RightWhale
2232,RightWhale
5434,RightWhale
9365,RightWhale
3798,RightWhale
6323,RightWhale
3547,RightWhale
2464,RightWhale
881,NoWhale
5006,RightWhale
8818,RightWhale
3012,NoWhale
2088,RightWhale
1498,NoWhale
9246,NoWhale
10337,NoWhale
10307,RightWhale
4222,RightWhale
9292,RightWhale
2108,RightWhale
5521,RightWhale
532,NoWhale
2312,RightWhale
10863,NoWhale
4680,RightWhale
1281,RightWhale
5405,NoWhale
10661,RightWhale
10843,NoWhale
9955,NoWhale
2762,NoWhale
10891,RightWhale
958,RightWhale
6203,NoWhale
5751,RightWhale
733,RightWhale
3842,RightWhale
8759,NoWhale
6151,RightWhale
3991,RightWhale
8163,RightWhale
3143,NoWhale
4271,RightWhale
8511,NoWhale
3011,RightWhale
1147,NoWhale
10354,NoWhale
542,RightWhale
10804,RightWhale
8099,RightWhale
8879,RightWhale
9767,RightWhale
10439,RightWhale
10424,RightWhale
4339,NoWhale
10458,RightWhale
8655,RightWhale
2820,NoWhale
9659,RightWhale
2495,NoWhale
9757,NoWhale
5339,RightWhale
3123,RightWhale
6365,NoWhale
6364,RightWhale
1805,RightWhale
6161,NoWhale
5563,NoWhale
10039,RightWhale
295,RightWhale
3889,NoWhale
2075,RightWhale
10897,RightWhale
286,NoWhale
210,NoWhale
9356,RightWhale
4963,RightWhale
9881,NoWhale
5712,NoWhale
1595,NoWhale
5061,RightWhale
549,RightWhale
3169,RightWhale
676,RightWhale
3031,RightWhale
9922,NoWhale
5333,RightWhale
9081,NoWhale
6156,RightWhale
3542,RightWhale
8300,RightWhale
9148,NoWhale
10141,RightWhale
8405,RightWhale
8965,RightWhale
6310,NoWhale
8019,RightWhale
5517,RightWhale
2174,RightWhale
9355,NoWhale
1562,NoWhale
6244,NoWhale
9255,RightWhale
6754,NoWhale
8729,NoWhale
4397,NoWhale
8925,RightWhale
9690,RightWhale
3485,NoWhale
7367,NoWhale
10571,NoWhale
8371,NoWhale
7058,RightWhale
6500,NoWhale
6792,NoWhale
10753,NoWhale
9023,NoWhale
4170,RightWhale
6858,RightWhale
1496,NoWhale
3065,NoWhale
9742,NoWhale
9779,NoWhale
5595,RightWhale
467,RightWhale
10196,RightWhale
7416,NoWhale
5157,RightWhale
8211,NoWhale
10055,NoWhale
7903,RightWhale
106,RightWhale
6568,RightWhale
9883,NoWhale
590,NoWhale
5816,NoWhale
9487,RightWhale
4934,RightWhale
1923,RightWhale
3705,RightWhale
8197,RightWhale
5581,RightWhale
8931,RightWhale
9260,RightWhale
10602,RightWhale
3660,RightWhale
6380,RightWhale
2908,RightWhale
2615,NoWhale
1896,NoWhale
5478,RightWhale
3755,RightWhale
8326,RightWhale
2882,NoWhale
9597,NoWhale
8667,RightWhale
9618,RightWhale
3946,RightWhale
3400,RightWhale
8824,NoWhale
7363,RightWhale
2119,NoWhale
29,RightWhale
2184,NoWhale
7033,NoWhale
3761,RightWhale
465,RightWhale
8568,RightWhale
5662,RightWhale
568,RightWhale
3933,NoWhale
4264,RightWhale
4977,RightWhale
217,RightWhale
4428,RightWhale
3602,RightWhale
9154,RightWhale
108,NoWhale
4048,RightWhale
2109,RightWhale
7082,NoWhale
3297,NoWhale
4367,RightWhale
6289,NoWhale
2748,NoWhale
3210,NoWhale
7755,NoWhale
4157,RightWhale
1090,RightWhale
10885,NoWhale
8117,RightWhale
3678,NoWhale
5753,RightWhale
9700,RightWhale
7726,NoWhale
10076,NoWhale
3989,NoWhale
3680,NoWhale
6515,NoWhale
5900,NoWhale
5817,RightWhale
7824,NoWhale
1516,NoWhale
6572,RightWhale
10912,NoWhale
10731,NoWhale
4279,RightWhale
9537,RightWhale
6086,RightWhale
10707,NoWhale
576,RightWhale
2802,RightWhale
6916,NoWhale
6495,NoWhale
9124,NoWhale
410,NoWhale
7250,RightWhale
4092,RightWhale
6843,NoWhale
9067,RightWhale
10,RightWhale
1954,RightWhale
1350,RightWhale
1217,RightWhale
10365,RightWhale
7050,RightWhale
718,NoWhale
2836,RightWhale
6220,RightWhale
9332,RightWhale
9906,RightWhale
736,RightWhale
735,RightWhale
5365,RightWhale
6434,RightWhale
3100,RightWhale
92,RightWhale
6496,RightWhale
3305,NoWhale
3465,NoWhale
9609,RightWhale
4724,RightWhale
496,RightWhale
3582,NoWhale
5199,RightWhale
3891,RightWhale
5727,RightWhale
1206,NoWhale
9342,RightWhale
1175,RightWhale
6159,RightWhale
6437,RightWhale
3620,RightWhale
1195,RightWhale
4564,NoWhale
8657,NoWhale
4058,RightWhale
8318,RightWhale
5945,NoWhale
288,NoWhale
10554,NoWhale
2030,NoWhale
5289,NoWhale
4532,RightWhale
9497,RightWhale
3344,NoWhale
3827,RightWhale
388,RightWhale
836,NoWhale
2189,RightWhale
5937,NoWhale
8960,NoWhale
5019,NoWhale
6298,RightWhale
2498,RightWhale
8859,RightWhale
1112,RightWhale
4985,NoWhale
5706,RightWhale
2340,RightWhale
2507,NoWhale
8160,RightWhale
9680,RightWhale
1434,RightWhale
2238,NoWhale
7210,RightWhale
7877,NoWhale
5464,RightWhale
4484,NoWhale
416,NoWhale
6733,NoWhale
3038,NoWhale
5357,NoWhale
9639,RightWhale
3464,NoWhale
4825,NoWhale
2947,RightWhale
2701,NoWhale
8278,NoWhale
6302,RightWhale
3520,RightWhale
8,NoWhale
468,RightWhale
10833,RightWhale
10819,NoWhale
6234,RightWhale
5441,RightWhale
921,NoWhale
1964,NoWhale
8349,NoWhale
8919,RightWhale
10370,RightWhale
7499,NoWhale
10718,NoWhale
4693,NoWhale
5272,RightWhale
4721,RightWhale
8598,RightWhale
10614,RightWhale
1864,NoWhale
2055,NoWhale
3006,RightWhale
6107,RightWhale
970,NoWhale
794,NoWhale
730,RightWhale
5955,RightWhale
2405,RightWhale
10291,NoWhale
9117,RightWhale
5748,NoWhale
2626,NoWhale
5384,NoWhale
4938,NoWhale
4984,NoWhale
9853,RightWhale
3424,RightWhale
10671,NoWhale
5452,RightWhale
704,RightWhale
2576,RightWhale
8014,RightWhale
9884,NoWhale
245,NoWhale
8826,RightWhale
5221,RightWhale
1078,NoWhale
6826,RightWhale
9027,NoWhale
9426,RightWhale
4771,NoWhale
7699,NoWhale
9461,NoWhale
1670,RightWhale
6206,NoWhale
5090,NoWhale
10694,NoWhale
1111,RightWhale
9376,RightWhale
8745,RightWhale
6666,RightWhale
7298,NoWhale
2909,RightWhale
2036,NoWhale
3838,NoWhale
1786,NoWhale
63,NoWhale
8397,RightWhale
6280,NoWhale
10547,NoWhale
2389,NoWhale
8997,RightWhale
3287,NoWhale
8369,NoWhale
3710,RightWhale
9528,RightWhale
1355,NoWhale
3608,NoWhale
6167,NoWhale
7854,NoWhale
1330,RightWhale
10383,NoWhale
1002,NoWhale
4415,RightWhale
6768,NoWhale
7828,NoWhale
8394,RightWhale
1082,RightWhale
8016,RightWhale
1039,RightWhale
8009,RightWhale
10747,RightWhale
1026,RightWhale
263,NoWhale
8710,NoWhale
1247,RightWhale
10474,RightWhale
7145,RightWhale
655,RightWhale
623,NoWhale
10827,NoWhale
8981,NoWhale
7985,RightWhale
5250,NoWhale
9395,RightWhale
9480,NoWhale
6537,RightWhale
9313,NoWhale
5756,NoWhale
1166,RightWhale
1107,RightWhale
4375,RightWhale
1758,NoWhale
8380,NoWhale
8328,NoWhale
6870,NoWhale
3088,RightWhale
577,RightWhale
5426,NoWhale
6726,NoWhale
7855,RightWhale
6803,RightWhale
9015,RightWhale
5524,NoWhale
10510,NoWhale
6478,RightWhale
5323,NoWhale
2478,NoWhale
5871,RightWhale
409,RightWhale
3017,RightWhale
7275,RightWhale
76,RightWhale
7420,RightWhale
10346,NoWhale
5173,RightWhale
6618,NoWhale
6315,NoWhale
7559,RightWhale
2737,RightWhale
10335,NoWhale
4191,RightWhale
7238,RightWhale
1669,NoWhale
3320,NoWhale
93,RightWhale
8368,RightWhale
2018,RightWhale
683,RightWhale
3703,RightWhale
647,RightWhale
5331,RightWhale
714,NoWhale
6956,NoWhale
1076,RightWhale
290,NoWhale
1626,NoWhale
8484,RightWhale
4844,NoWhale
8869,NoWhale
3037,NoWhale
4568,RightWhale
10292,NoWhale
8557,RightWhale
1488,NoWhale
4238,NoWhale
7080,NoWhale
6526,NoWhale
8003,NoWhale
4352,RightWhale
8943,NoWhale
5225,NoWhale
2751,NoWhale
2474,RightWhale
4694,RightWhale
7388,RightWhale
1597,NoWhale
185,NoWhale
9381,NoWhale
3059,NoWhale
2388,RightWhale
3643,RightWhale
2960,NoWhale
7752,RightWhale
19,NoWhale
1297,NoWhale
6859,NoWhale
1870,NoWhale
3349,RightWhale
2996,RightWhale
6095,RightWhale
2245,NoWhale
3445,NoWhale
7947,NoWhale
6192,NoWhale
4347,RightWhale
10164,NoWhale
381,NoWhale
3033,RightWhale
10221,NoWhale
4256,NoWhale
1713,NoWhale
3936,RightWhale
8917,NoWhale
4226,RightWhale
4461,RightWhale
9354,NoWhale
3790,NoWhale
